Georgia Counties exported from DataNexus (data.neighborhoodnexus.org) on July 31st 2020 @ 5:16 pm

NAME,PlanningRegion,GEOID
"Appling County","Heart of Georgia Altamaha","13001"
"Atkinson County","Southern Georgia","13003"
"Bacon County","Southern Georgia","13005"
"Baker County","Southwest Georgia","13007"
"Baldwin County","Middle Georgia","13009"
"Banks County","Georgia Mountains","13011"
"Barrow County","Northeast Georgia","13013"
"Bartow County","Northwest Georgia","13015"
"Ben Hill County","Southern Georgia","13017"
"Berrien County","Southern Georgia","13019"
"Bibb County","Middle Georgia","13021"
"Bleckley County","Heart of Georgia Altamaha","13023"
"Brantley County","Southern Georgia","13025"
"Brooks County","Southern Georgia","13027"
"Bryan County","Coastal Regional Commission","13029"
"Bulloch County","Coastal Regional Commission","13031"
"Burke County","Central Savannah River Area","13033"
"Butts County","Three Rivers","13035"
"Calhoun County","Southwest Georgia","13037"
"Camden County","Coastal Regional Commission","13039"
"Candler County","Heart of Georgia Altamaha","13043"
"Carroll County","Three Rivers","13045"
"Catoosa County","Northwest Georgia","13047"
"Charlton County","Southern Georgia","13049"
"Chatham County","Coastal Regional Commission","13051"
"Chattahoochee County","River Valley","13053"
"Chattooga County","Northwest Georgia","13055"
"Cherokee County","Atlanta Regional Commission","13057"
"Clarke County","Northeast Georgia","13059"
"Clay County","River Valley","13061"
"Clayton County","Atlanta Regional Commission","13063"
"Clinch County","Southern Georgia","13065"
"Cobb County","Atlanta Regional Commission","13067"
"Coffee County","Southern Georgia","13069"
"Colquitt County","Southwest Georgia","13071"
"Columbia County","Central Savannah River Area","13073"
"Cook County","Southern Georgia","13075"
"Coweta County","Three Rivers","13077"
"Crawford County","Middle Georgia","13079"
"Crisp County","River Valley","13081"
"Dade County","Northwest Georgia","13083"
"Dawson County","Georgia Mountains","13085"
"DeKalb County","Atlanta Regional Commission","13089"
"Decatur County","Southwest Georgia","13087"
"Dodge County","Heart of Georgia Altamaha","13091"
"Dooly County","River Valley","13093"
"Dougherty County","Southwest Georgia","13095"
"Douglas County","Atlanta Regional Commission","13097"
"Early County","Southwest Georgia","13099"
"Echols County","Southern Georgia","13101"
"Effingham County","Coastal Regional Commission","13103"
"Elbert County","Northeast Georgia","13105"
"Emanuel County","Heart of Georgia Altamaha","13107"
"Evans County","Heart of Georgia Altamaha","13109"
"Fannin County","Northwest Georgia","13111"
"Fayette County","Atlanta Regional Commission","13113"
"Floyd County","Northwest Georgia","13115"
"Forsyth County","Georgia Mountains","13117"
"Franklin County","Georgia Mountains","13119"
"Fulton County","Atlanta Regional Commission","13121"
"Gilmer County","Northwest Georgia","13123"
"Glascock County","Central Savannah River Area","13125"
"Glynn County","Coastal Regional Commission","13127"
"Gordon County","Northwest Georgia","13129"
"Grady County","Southwest Georgia","13131"
"Greene County","Northeast Georgia","13133"
"Gwinnett County","Atlanta Regional Commission","13135"
"Habersham County","Georgia Mountains","13137"
"Hall County","Georgia Mountains","13139"
"Hancock County","Central Savannah River Area","13141"
"Haralson County","Northwest Georgia","13143"
"Harris County","River Valley","13145"
"Hart County","Georgia Mountains","13147"
"Heard County","Three Rivers","13149"
"Henry County","Atlanta Regional Commission","13151"
"Houston County","Middle Georgia","13153"
"Irwin County","Southern Georgia","13155"
"Jackson County","Northeast Georgia","13157"
"Jasper County","Northeast Georgia","13159"
"Jeff Davis County","Heart of Georgia Altamaha","13161"
"Jefferson County","Central Savannah River Area","13163"
"Jenkins County","Central Savannah River Area","13165"
"Johnson County","Heart of Georgia Altamaha","13167"
"Jones County","Middle Georgia","13169"
"Lamar County","Three Rivers","13171"
"Lanier County","Southern Georgia","13173"
"Laurens County","Heart of Georgia Altamaha","13175"
"Lee County","Southwest Georgia","13177"
"Liberty County","Coastal Regional Commission","13179"
"Lincoln County","Central Savannah River Area","13181"
"Long County","Coastal Regional Commission","13183"
"Lowndes County","Southern Georgia","13185"
"Lumpkin County","Georgia Mountains","13187"
"Macon County","River Valley","13193"
"Madison County","Northeast Georgia","13195"
"Marion County","River Valley","13197"
"McDuffie County","Central Savannah River Area","13189"
"McIntosh County","Coastal Regional Commission","13191"
"Meriwether County","Three Rivers","13199"
"Miller County","Southwest Georgia","13201"
"Mitchell County","Southwest Georgia","13205"
"Monroe County","Middle Georgia","13207"
"Montgomery County","Heart of Georgia Altamaha","13209"
"Morgan County","Northeast Georgia","13211"
"Murray County","Northwest Georgia","13213"
"Muscogee County","River Valley","13215"
"Newton County","Northeast Georgia","13217"
"Oconee County","Northeast Georgia","13219"
"Oglethorpe County","Northeast Georgia","13221"
"Paulding County","Northwest Georgia","13223"
"Peach County","Middle Georgia","13225"
"Pickens County","Northwest Georgia","13227"
"Pierce County","Southern Georgia","13229"
"Pike County","Three Rivers","13231"
"Polk County","Northwest Georgia","13233"
"Pulaski County","Middle Georgia","13235"
"Putnam County","Middle Georgia","13237"
"Quitman County","River Valley","13239"
"Rabun County","Georgia Mountains","13241"
"Randolph County","River Valley","13243"
"Richmond County","Central Savannah River Area","13245"
"Rockdale County","Atlanta Regional Commission","13247"
"Schley County","River Valley","13249"
"Screven County","Coastal Regional Commission","13251"
"Seminole County","Southwest Georgia","13253"
"Spalding County","Three Rivers","13255"
"Stephens County","Georgia Mountains","13257"
"Stewart County","River Valley","13259"
"Sumter County","River Valley","13261"
"Talbot County","River Valley","13263"
"Taliaferro County","Central Savannah River Area","13265"
"Tattnall County","Heart of Georgia Altamaha","13267"
"Taylor County","River Valley","13269"
"Telfair County","Heart of Georgia Altamaha","13271"
"Terrell County","Southwest Georgia","13273"
"Thomas County","Southwest Georgia","13275"
"Tift County","Southern Georgia","13277"
"Toombs County","Heart of Georgia Altamaha","13279"
"Towns County","Georgia Mountains","13281"
"Treutlen County","Heart of Georgia Altamaha","13283"
"Troup County","Three Rivers","13285"
"Turner County","Southern Georgia","13287"
"Twiggs County","Middle Georgia","13289"
"Union County","Georgia Mountains","13291"
"Upson County","Three Rivers","13293"
"Walker County","Northwest Georgia","13295"
"Walton County","Northeast Georgia","13297"
"Ware County","Southern Georgia","13299"
"Warren County","Central Savannah River Area","13301"
"Washington County","Central Savannah River Area","13303"
"Wayne County","Heart of Georgia Altamaha","13305"
"Webster County","River Valley","13307"
"Wheeler County","Heart of Georgia Altamaha","13309"
"White County","Georgia Mountains","13311"
"Whitfield County","Northwest Georgia","13313"
"Wilcox County","Heart of Georgia Altamaha","13315"
"Wilkes County","Central Savannah River Area","13317"
"Wilkinson County","Middle Georgia","13319"
"Worth County","Southwest Georgia","13321"
