GEOID,RentHHs
13121000100,463
13121001001,482
13121001002,487
13121010001,698
13121010002,1374
13121010106,958
13121010107,20
13121010108,358
13121010110,2052
13121010113,2252
13121010114,1627
13121010115,514
13121010117,1661
13121010118,1655
13121010119,1859
13121010120,734
13121010121,414
13121010122,2014
13121010123,1001
13121010204,47
13121010205,459
13121010206,143
13121010208,1787
13121010209,2177
13121010210,1184
13121010211,102
13121010212,1008
13121010301,1378
13121010303,1108
13121010304,758
13121010400,789
13121010507,1260
13121010508,226
13121010510,3413
13121010511,946
13121010512,1928
13121010513,2365
13121010514,1818
13121010515,781
13121010516,763
13121010601,962
13121010603,1370
13121010604,938
13121010800,1569
13121001100,1513
13121011000,677
13121011100,402
13121011201,1048
13121011202,980
13121011301,322
13121011303,2585
13121011305,1783
13121011306,643
13121011405,1450
13121011410,670
13121011411,790
13121011412,1421
13121011414,1427
13121011416,167
13121011417,602
13121011418,179
13121011419,373
13121011420,1756
13121011421,1285
13121011422,517
13121011423,432
13121011424,426
13121011425,427
13121011426,147
13121011427,272
13121011503,343
13121011504,132
13121011505,94
13121011506,136
13121011610,464
13121011611,2147
13121011612,73
13121011613,824
13121011614,3082
13121011615,292
13121011616,1720
13121011617,580
13121011618,510
13121011619,1870
13121011620,525
13121011621,709
13121011622,411
13121011623,1423
13121011624,0
13121011625,763
13121011626,1337
13121011800,856
13121011900,1513
13121001201,1971
13121001202,1616
13121012000,1013
13121012300,641
13121001300,1255
13121001400,837
13113140101,157
13113140102,397
13113140203,321
13113140204,309
13113140206,304
13113140207,601
13113140208,795
13113140303,338
13113140304,468
13113140305,153
13113140306,1017
13113140307,34
13113140403,138
13113140404,472
13113140405,81
13113140406,634
13113140407,906
13113140408,76
13113140501,20
13113140502,160
13121001500,1476
13121001600,877
13121001700,1838
13121001800,2227
13121001900,854
13121000200,863
13089020100,198
13089020200,432
13089020300,437
13089020400,497
13089020500,789
13089020600,553
13089020700,407
13089020801,238
13089020802,670
13089020900,867
13121002100,564
13089021101,80
13089021102,1266
13089021202,736
13089021204,814
13089021208,809
13089021209,1843
13089021210,87
13089021211,180
13089021213,26
13089021214,21
13089021215,1878
13089021216,3142
13089021217,255
13089021218,2191
13089021301,1435
13089021303,1000
13089021305,907
13089021306,1314
13089021307,532
13089021308,824
13089021405,513
13089021409,1131
13089021410,1338
13089021411,1105
13089021412,357
13089021413,999
13089021414,1450
13089021415,828
13089021416,345
13089021417,1795
13089021502,1395
13089021503,839
13089021504,1623
13089021602,689
13089021603,1533
13089021604,131
13089021605,1448
13089021703,144
13089021704,527
13089021705,1237
13089021706,812
13089021805,701
13089021806,1346
13089021808,454
13089021809,359
13089021810,1085
13089021812,237
13089021813,1138
13089021814,1309
13089021906,771
13089021907,1150
13089021908,1387
13089021909,1660
13089021910,1110
13089021911,672
13089021912,50
13089021913,1898
13089022001,666
13089022004,499
13089022005,1077
13089022007,990
13089022008,1888
13089022009,1714
13089022010,241
13089022100,787
13089022203,899
13089022204,1842
13089022301,1216
13089022302,1019
13089022401,718
13089022402,988
13089022403,148
13089022500,1108
13089022600,1168
13089022700,413
13089022800,226
13089022900,365
13121002300,426
13089023000,300
13089023101,802
13089023102,876
13089023107,792
13089023108,1048
13089023111,238
13089023112,1962
13089023113,892
13089023114,255
13089023115,0
13089023204,594
13089023206,1091
13089023208,1201
13089023209,390
13089023210,1550
13089023211,626
13089023212,514
13089023213,1123
13089023214,1346
13089023303,1062
13089023306,464
13089023309,1805
13089023310,3125
13089023311,266
13089023312,931
13089023313,471
13089023314,660
13089023315,237
13089023316,850
13089023410,1144
13089023411,646
13089023412,488
13089023413,202
13089023414,624
13089023416,914
13089023418,3422
13089023419,718
13089023421,1939
13089023422,542
13089023423,553
13089023424,382
13089023425,589
13089023426,277
13089023427,195
13089023428,2668
13089023501,850
13089023504,789
13089023505,379
13089023506,680
13089023507,559
13089023601,376
13089023602,314
13089023603,783
13089023700,1489
13089023801,442
13089023802,827
13089023803,689
13121002400,608
13121002500,800
13121002600,505
13121002800,1259
13121002900,894
13121003000,857
13067030101,507
13067030103,647
13067030104,799
13067030106,1190
13067030107,243
13067030209,255
13067030214,542
13067030215,540
13067030218,76
13067030219,246
13067030220,66
13067030222,277
13067030223,1076
13067030224,721
13067030226,1254
13067030227,1186
13067030228,2408
13067030229,823
13067030230,2503
13067030231,214
13067030232,270
13067030233,101
13067030234,89
13067030235,58
13067030236,57
13067030238,220
13067030239,223
13067030310,780
13067030311,255
13067030312,363
13067030313,426
13067030314,340
13067030318,179
13067030319,169
13067030320,1336
13067030322,139
13067030324,135
13067030326,123
13067030327,151
13067030328,195
13067030329,197
13067030330,151
13067030331,186
13067030332,60
13067030333,123
13067030334,108
13067030335,101
13067030336,63
13067030337,70
13067030339,2796
13067030340,20
13067030341,206
13067030342,118
13067030343,86
13067030344,1704
13067030345,2016
13067030405,2014
13067030407,682
13067030408,507
13067030409,71
13067030410,1093
13067030411,876
13067030412,1662
13067030413,2083
13067030414,1448
13067030502,505
13067030504,627
13067030505,2425
13067030506,915
13067030507,265
13067030601,3036
13067030602,1024
13067030700,1119
13067030800,1030
13067030901,1092
13067030902,1209
13067030904,1453
13067030905,513
13121003100,510
13067031001,1363
13067031002,2288
13067031004,1888
13067031005,443
13067031101,1147
13067031106,869
13067031108,1527
13067031110,548
13067031111,527
13067031112,691
13067031113,550
13067031114,2884
13067031115,531
13067031116,818
13067031117,498
13067031118,781
13067031205,1516
13067031206,2572
13067031207,2026
13067031208,2214
13067031209,171
13067031211,1842
13067031212,51
13067031306,592
13067031307,429
13067031308,948
13067031309,581
13067031310,2024
13067031311,1995
13067031312,821
13067031313,860
13067031404,501
13067031405,871
13067031406,2319
13067031408,836
13067031409,579
13067031503,641
13067031505,766
13067031506,516
13067031507,310
13067031508,304
13067031509,586
13121003200,370
13121003500,409
13121003600,606
13121003700,123
13121003800,142
13121003900,510
13121000400,370
13121004000,565
13063040202,616
13063040203,882
13063040204,1298
13063040302,1103
13063040303,1018
13063040306,1199
13063040307,588
13063040308,1193
13063040407,373
13063040408,1344
13063040409,841
13063040410,731
13063040411,446
13063040412,1837
13063040413,791
13063040414,398
13063040415,1900
13063040416,364
13063040417,1587
13063040509,477
13063040510,717
13063040512,1029
13063040513,518
13063040514,1434
13063040515,1571
13063040516,1088
13063040518,984
13063040519,2313
13063040520,1565
13063040521,546
13063040522,1091
13063040523,573
13063040524,1559
13063040525,364
13063040526,924
13063040606,213
13063040608,1092
13063040609,700
13063040611,1592
13063040612,1236
13063040613,674
13063040614,301
13063040615,191
13063040616,2074
13063040617,151
13063040619,201
13063040620,288
13063040621,1014
13063040622,907
13121004100,393
13121004200,1161
13121004300,531
13121004400,1109
13121004800,567
13121004900,341
13121000500,1273
13121005000,343
13135050103,922
13135050105,664
13135050106,1535
13135050107,283
13135050108,228
13135050109,827
13135050205,992
13135050208,1259
13135050209,1560
13135050210,1337
13135050211,1535
13135050212,175
13135050213,369
13135050214,551
13135050215,841
13135050216,821
13135050217,1365
13135050218,434
13135050219,477
13135050220,2045
13135050304,1544
13135050306,523
13135050308,69
13135050309,1179
13135050310,1043
13135050311,190
13135050313,1221
13135050314,2092
13135050315,1701
13135050317,1760
13135050318,962
13135050319,1155
13135050320,1188
13135050321,98
13135050322,61
13135050410,964
13135050415,145
13135050416,451
13135050417,1523
13135050418,1981
13135050419,1024
13135050421,1699
13135050422,1686
13135050423,1055
13135050424,1437
13135050425,110
13135050426,289
13135050427,386
13135050428,217
13135050429,197
13135050430,668
13135050431,1724
13135050432,519
13135050433,633
13135050434,1843
13135050435,609
13135050436,1526
13135050511,1640
13135050520,1365
13135050521,893
13135050522,968
13135050523,1923
13135050524,1036
13135050525,415
13135050526,993
13135050527,211
13135050528,150
13135050529,482
13135050530,288
13135050531,754
13135050532,861
13135050533,796
13135050534,1078
13135050535,356
13135050536,538
13135050537,1479
13135050538,397
13135050539,986
13135050540,1604
