FILE DATE,CLOSED,OPEN
1/1/20,4,
1/2/20,56,2
1/3/20,43,
1/6/20,81,2
1/7/20,146,2
1/8/20,87,1
1/9/20,93,5
1/10/20,180,7
1/13/20,1130,16
1/14/20,338,12
1/15/20,342,13
1/16/20,414,14
1/17/20,227,35
1/20/20,90,18
1/21/20,141,27
1/22/20,105,26
1/23/20,78,15
1/24/20,81,16
1/27/20,113,32
1/28/20,85,15
1/29/20,19,6
1/30/20,31,7
1/31/20,50,24
2/3/20,56,22
2/4/20,15,9
2/5/20,26,10
2/6/20,49,12
2/7/20,38,7
2/10/20,421,60
2/11/20,508,104
2/12/20,461,82
2/13/20,293,70
2/14/20,150,45
2/17/20,270,103
2/18/20,206,76
2/19/20,196,96
2/20/20,57,49
2/21/20,71,47
2/24/20,59,39
2/25/20,63,58
2/26/20,40,27
2/27/20,20,42
2/28/20,14,33
3/2/20,13,39
3/3/20,22,31
3/4/20,8,39
3/5/20,9,17
3/6/20,7,36
3/9/20,84,78
3/10/20,198,119
3/11/20,261,178
3/12/20,195,132
3/13/20,127,65
3/16/20,104,100
3/17/20,144,109
3/18/20,76,51
3/19/20,18,32
3/20/20,23,23
3/23/20,26,34
3/24/20,39,37
3/25/20,23,25
3/26/20,10,14
3/27/20,13,18
3/30/20,11,16
3/31/20,14,4
4/1/20,7,8
4/2/20,7,1
4/3/20,3,5
4/6/20,4,8
4/7/20,,7
4/8/20,1,3
4/9/20,2,7
4/10/20,1,
4/13/20,29,15
4/14/20,12,10
4/15/20,20,16
4/16/20,2,8
4/17/20,4,29
4/20/20,6,6
4/21/20,2,11
4/22/20,4,9
4/23/20,1,6
4/24/20,1,6
4/27/20,7,28
4/28/20,2,13
4/29/20,,8
4/30/20,13,8
5/1/20,12,7
5/4/20,1,18
5/5/20,,14
5/6/20,8,18
5/7/20,2,9
5/8/20,,11
5/11/20,1,17
5/12/20,1,13
5/13/20,2,9
5/14/20,4,7
5/15/20,6,42
5/18/20,,9
5/19/20,7,12
5/20/20,1,10
5/21/20,,14
5/22/20,2,7
5/25/20,,1
5/26/20,2,14
5/27/20,1,20
5/28/20,,7
5/29/20,2,15
6/1/20,5,19
6/2/20,1,12
6/3/20,17,24
6/4/20,13,20
6/5/20,1,10
6/8/20,1,17
6/9/20,3,28
6/10/20,5,21
6/11/20,4,41
6/12/20,8,31
6/15/20,,32
6/16/20,7,35
6/17/20,27,56
6/18/20,5,20
6/19/20,9,25
6/22/20,5,31
6/23/20,9,57
6/24/20,5,18
6/25/20,11,19
6/26/20,4,17
6/29/20,4,17
6/30/20,42,56
7/1/20,5,26
7/2/20,,23
7/3/20,,2
7/6/20,3,24
7/7/20,3,18
7/8/20,9,39
7/9/20,3,27
7/10/20,7,19
7/13/20,5,36
7/14/20,5,16
7/15/20,7,21
7/16/20,6,13
7/17/20,3,16
7/20/20,4,28
7/21/20,10,33
7/22/20,2,21
7/23/20,11,30
7/24/20,2,19
7/27/20,2,17
7/28/20,9,25
7/29/20,1,15
7/30/20,,20
7/31/20,1,27
8/3/20,,32
8/4/20,,30
8/5/20,,12
8/6/20,,19
8/7/20,,44
8/10/20,,40
8/11/20,,31
8/12/20,1,39
8/13/20,,72
8/14/20,,30
